"type","name","products_description","metaDescription","metaImage","metaTitle","price","image","category","product_short_description","brands","Product_Video1","Product_Video2","Product_Video3","Product_Video4"
"simple","CA Series Area Scan Camera-MV-CA013-A0GC","Unbox Industry presents the area scan CA Series camera by HIKROBOT. The CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size of the On semi sensor series is consistent so it can achieve an upgraded view under the same pixel accuracy without adjusting the imaging distance of the lens. 

Key Feature 
- Adopts GigE interface and max. transmission distance of 100 meters without relay. 
- Up to 128 MB local memory for burst transmission and retransmission. 
- Supports auto exposure control, LUT, Gamma correction, etc. 
- Supports hardware trigger, software trigger, etc. 
- Compatible with GigE Vision V1.2 Protocol and the third-party software based on the protocol. ","CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size.","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727132722283827195.png","Area Scan Camera- CA Series | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727132722283827195.png, https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727132722283827195.png","1","The CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size of the On semi sensor series is consistent so it can achieve an upgraded view under the same pixel accuracy without adjusting the imaging distance of the lens. ","4","","","",""
"simple","CA Series Area Scan Camera-MV-CA013-A0GM","Unbox Industry presents the area scan CA Series camera by HIKROBOT. The CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size of the On semi sensor series is consistent so it can achieve an upgraded view under the same pixel accuracy without adjusting the imaging distance of the lens. 

Key Feature 
- Adopts GigE interface and max. transmission distance of 100 meters without relay. 
- Up to 128 MB local memory for burst transmission and retransmission. 
- Supports auto exposure control, LUT, Gamma correction, etc. 
- Supports hardware trigger, software trigger, etc. 
- Compatible with GigE Vision V1.2 Protocol and the third-party software based on the protocol. ","CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size.","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727132730866830768.png","Area Scan Camera- CA Series | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727132730866830768.png, https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727132730866830768.png","1","The CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size of the On semi sensor series is consistent so it can achieve an upgraded view under the same pixel accuracy without adjusting the imaging distance of the lens. ","4","","","",""
"simple","CA Series Area Scan Camera-MV-CA013-A0UC","Unbox Industry presents the area scan CA Series camera by HIKROBOT. The CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size of the On semi sensor series is consistent so it can achieve an upgraded view under the same pixel accuracy without adjusting the imaging distance of the lens. 

Key Feature 
- Adopts GigE interface and max. transmission distance of 100 meters without relay. 
- Up to 128 MB local memory for burst transmission and retransmission. 
- Supports auto exposure control, LUT, Gamma correction, etc. 
- Supports hardware trigger, software trigger, etc. 
- Compatible with GigE Vision V1.2 Protocol and the third-party software based on the protocol. ","CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size.","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727132716699372717.png","Area Scan Camera- CA Series | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727132716699372717.png, https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727132716699372717.png","1","The CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size of the On semi sensor series is consistent so it can achieve an upgraded view under the same pixel accuracy without adjusting the imaging distance of the lens. ","4","","","",""
"simple","CA Series Area Scan Camera-MV-CA013-A0UM","Unbox Industry presents the area scan CA Series camera by HIKROBOT. The CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size of the On semi sensor series is consistent so it can achieve an upgraded view under the same pixel accuracy without adjusting the imaging distance of the lens. 

Key Feature 
- Adopts GigE interface and max. transmission distance of 100 meters without relay. 
- Up to 128 MB local memory for burst transmission and retransmission. 
- Supports auto exposure control, LUT, Gamma correction, etc. 
- Supports hardware trigger, software trigger, etc. 
- Compatible with GigE Vision V1.2 Protocol and the third-party software based on the protocol. ","CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size.","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727132705018396959.png","Area Scan Camera- CA Series | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727132705018396959.png, https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727132705018396959.png","1","The CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size of the On semi sensor series is consistent so it can achieve an upgraded view under the same pixel accuracy without adjusting the imaging distance of the lens. ","4","","","",""
"simple","CA Series Area Scan Camera-MV-CA016-10GC","Unbox Industry presents the area scan CA Series camera by HIKROBOT. The CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size of the On semi sensor series is consistent so it can achieve an upgraded view under the same pixel accuracy without adjusting the imaging distance of the lens. 

Key Feature 
- Adopts GigE interface and max. transmission distance of 100 meters without relay. 
- Up to 128 MB local memory for burst transmission and retransmission. 
- Supports auto exposure control, LUT, Gamma correction, etc. 
- Supports hardware trigger, software trigger, etc. 
- Compatible with GigE Vision V1.2 Protocol and the third-party software based on the protocol. ","CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size.","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727125549122354420.png","Area Scan Camera- CA Series | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727125549122354420.png, https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727125549122354420.png","1","The CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size of the On semi sensor series is consistent so it can achieve an upgraded view under the same pixel accuracy without adjusting the imaging distance of the lens. ","4","","","",""
"simple","CA Series Area Scan Camera-MV-CA016-10GM","Unbox Industry presents the area scan CA Series camera by HIKROBOT. The CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size of the On semi sensor series is consistent so it can achieve an upgraded view under the same pixel accuracy without adjusting the imaging distance of the lens. 

Key Feature 
- Adopts GigE interface and max. transmission distance of 100 meters without relay. 
- Up to 128 MB local memory for burst transmission and retransmission. 
- Supports auto exposure control, LUT, Gamma correction, etc. 
- Supports hardware trigger, software trigger, etc. 
- Compatible with GigE Vision V1.2 Protocol and the third-party software based on the protocol. ","CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size.","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727125554277573692.png","Area Scan Camera- CA Series | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727125554277573692.png, https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727125554277573692.png","1","The CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size of the On semi sensor series is consistent so it can achieve an upgraded view under the same pixel accuracy without adjusting the imaging distance of the lens. ","4","","","",""
"simple","CA Series Area Scan Camera-MV-CA016-10UC","Unbox Industry presents the area scan CA Series camera by HIKROBOT. The CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size of the On semi sensor series is consistent so it can achieve an upgraded view under the same pixel accuracy without adjusting the imaging distance of the lens. 

Key Feature 
- Adopts GigE interface and max. transmission distance of 100 meters without relay. 
- Up to 128 MB local memory for burst transmission and retransmission. 
- Supports auto exposure control, LUT, Gamma correction, etc. 
- Supports hardware trigger, software trigger, etc. 
- Compatible with GigE Vision V1.2 Protocol and the third-party software based on the protocol. ","CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size.","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727125438783245490.png","Area Scan Camera- CA Series | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727125438783245490.png, https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727125438783245490.png","1","The CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size of the On semi sensor series is consistent so it can achieve an upgraded view under the same pixel accuracy without adjusting the imaging distance of the lens. ","4","","","",""
"simple","CA Series Area Scan Camera-MV-CA016-10UM","Unbox Industry presents the area scan CA Series camera by HIKROBOT. The CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size of the On semi sensor series is consistent so it can achieve an upgraded view under the same pixel accuracy without adjusting the imaging distance of the lens. 

Key Feature 
- Adopts GigE interface and max. transmission distance of 100 meters without relay. 
- Up to 128 MB local memory for burst transmission and retransmission. 
- Supports auto exposure control, LUT, Gamma correction, etc. 
- Supports hardware trigger, software trigger, etc. 
- Compatible with GigE Vision V1.2 Protocol and the third-party software based on the protocol. ","CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size.","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727125446695260744.png","Area Scan Camera- CA Series | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727125446695260744.png, https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727125446695260744.png","1","The CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size of the On semi sensor series is consistent so it can achieve an upgraded view under the same pixel accuracy without adjusting the imaging distance of the lens. ","4","","","",""
"simple","CA Series Area Scan Camera-MV-CA017-10GC","Unbox Industry presents the area scan CA Series camera by HIKROBOT. The CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size of the On semi sensor series is consistent so it can achieve an upgraded view under the same pixel accuracy without adjusting the imaging distance of the lens. 

Key Feature 
- Adopts GigE interface and max. transmission distance of 100 meters without relay. 
- Up to 128 MB local memory for burst transmission and retransmission. 
- Supports auto exposure control, LUT, Gamma correction, etc. 
- Supports hardware trigger, software trigger, etc. 
- Compatible with GigE Vision V1.2 Protocol and the third-party software based on the protocol. ","CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size.","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727130605009390817.png","Area Scan Camera- CA Series | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727130605009390817.png, https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727130605009390817.png","1","The CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size of the On semi sensor series is consistent so it can achieve an upgraded view under the same pixel accuracy without adjusting the imaging distance of the lens. ","4","","","",""
"simple","CA Series Area Scan Camera-MV-CA017-10GM","Unbox Industry presents the area scan CA Series camera by HIKROBOT. The CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size of the On semi sensor series is consistent so it can achieve an upgraded view under the same pixel accuracy without adjusting the imaging distance of the lens. 

Key Feature 
- Adopts GigE interface and max. transmission distance of 100 meters without relay. 
- Up to 128 MB local memory for burst transmission and retransmission. 
- Supports auto exposure control, LUT, Gamma correction, etc. 
- Supports hardware trigger, software trigger, etc. 
- Compatible with GigE Vision V1.2 Protocol and the third-party software based on the protocol. ","CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size.","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727130605009390817.png","Area Scan Camera- CA Series | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727130605009390817.png, 
https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727130605009390817.png","1","The CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size of the On semi sensor series is consistent so it can achieve an upgraded view under the same pixel accuracy without adjusting the imaging distance of the lens. ","4","","","",""
"simple","CA Series Area Scan Camera-MV-CA020-10GC","Unbox Industry presents the area scan CA Series camera by HIKROBOT. The CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size of the On semi sensor series is consistent so it can achieve an upgraded view under the same pixel accuracy without adjusting the imaging distance of the lens. 

Key Feature 
- Adopts GigE interface and max. transmission distance of 100 meters without relay. 
- Up to 128 MB local memory for burst transmission and retransmission. 
- Supports auto exposure control, LUT, Gamma correction, etc. 
- Supports hardware trigger, software trigger, etc. 
- Compatible with GigE Vision V1.2 Protocol and the third-party software based on the protocol. ","CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size.","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727125603220610475.png","Area Scan Camera- CA Series | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727125603220610475.png, https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727125603220610475.png","1","The CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size of the On semi sensor series is consistent so it can achieve an upgraded view under the same pixel accuracy without adjusting the imaging distance of the lens. ","4","","","",""
"simple","CA Series Area Scan Camera-MV-CA020-10GM","Unbox Industry presents the area scan CA Series camera by HIKROBOT. The CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size of the On semi sensor series is consistent so it can achieve an upgraded view under the same pixel accuracy without adjusting the imaging distance of the lens. 

Key Feature 
- Adopts GigE interface and max. transmission distance of 100 meters without relay. 
- Up to 128 MB local memory for burst transmission and retransmission. 
- Supports auto exposure control, LUT, Gamma correction, etc. 
- Supports hardware trigger, software trigger, etc. 
- Compatible with GigE Vision V1.2 Protocol and the third-party software based on the protocol. ","CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size.","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727125603220610475.png","Area Scan Camera- CA Series | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727125603220610475.png, https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727125603220610475.png","1","The CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size of the On semi sensor series is consistent so it can achieve an upgraded view under the same pixel accuracy without adjusting the imaging distance of the lens. ","4","","","",""
